Raman Shift,Dark Subtracted #1
-1154.22,121
-1150.61,120
-1147,73
-1143.39,137
-1139.79,151
-1136.19,145
-1132.59,121
-1128.99,125
-1125.39,178
-1121.8,78
-1118.21,136
-1114.62,164
-1111.03,225
-1107.44,147
-1103.86,120
-1100.27,129
-1096.69,133
-1093.11,109
-1089.54,107
-1085.96,185
-1082.39,109
-1078.82,113
-1075.25,123
-1071.68,126
-1068.12,148
-1064.55,146
-1060.99,116
-1057.43,146
-1053.88,133
-1050.32,120
-1046.77,124
-1043.22,111
-1039.67,98
-1036.12,80
-1032.57,138
-1029.03,166
-1025.49,96
-1021.95,133
-1018.41,173
-1014.87,156
-1011.34,139
-1007.81,111
-1004.28,166
-1000.75,138
-997.22,116
-993.7,122
-990.17,114
-986.65,106
-983.13,132
-979.62,125
-976.1,79
-972.59,82
-969.08,50
-965.57,98
-962.06,114
-958.55,91
-955.05,91
-951.55,85
-948.05,119
-944.55,80
-941.05,93
-937.56,133
-934.07,110
-930.58,129
-927.09,125
-923.6,106
-920.12,143
-916.63,140
-913.15,100
-909.67,96
-906.19,103
-902.72,94
-899.24,100
-895.77,150
-892.3,39
-888.83,129
-885.37,148
-881.9,63
-878.44,192
-874.98,88
-871.52,62
-868.07,44
-864.61,123
-861.16,77
-857.71,75
-854.26,144
-850.81,144
-847.36,134
-843.92,75
-840.48,123
-837.04,137
-833.6,128
-830.16,121
-826.73,143
-823.29,102
-819.86,149
-816.43,162
-813,120
-809.58,112
-806.16,71
-802.73,125
-799.31,79
-795.89,95
-792.48,108
-789.06,61
-785.65,122
-782.24,124
-778.83,59
-775.42,150
-772.02,57
-768.61,147
-765.21,130
-761.81,144
-758.41,179
-755.02,147
-751.62,64
-748.23,198
-744.84,89
-741.45,54
-738.06,84
-734.67,73
-731.29,89
-727.91,127
-724.53,118
-721.15,122
-717.77,70
-714.4,91
-711.02,100
-707.65,147
-704.28,137
-700.92,66
-697.55,106
-694.19,168
-690.82,78
-687.46,112
-684.1,207
-680.75,113
-677.39,75
-674.04,84
-670.69,95
-667.34,102
-663.99,129
-660.64,73
-657.3,112
-653.95,152
-650.61,125
-647.27,121
-643.93,56
-640.6,150
-637.26,148
-633.93,109
-630.6,155
-627.27,139
-623.95,138
-620.62,117
-617.3,114
-613.97,146
-610.65,58
-607.34,92
-604.02,154
-600.7,89
-597.39,86
-594.08,86
-590.77,74
-587.46,107
-584.16,148
-580.85,106
-577.55,109
-574.25,163
-570.95,138
-567.65,85
-564.36,130
-561.06,81
-557.77,108
-554.48,100
-551.19,141
-547.9,124
-544.62,91
-541.33,74
-538.05,153
-534.77,161
-531.49,69
-528.21,113
-524.94,120
-521.67,100
-518.39,111
-515.12,86
-511.86,225
-508.59,91
-505.32,98
-502.06,147
-498.8,141
-495.54,156
-492.28,91
-489.03,140
-485.77,103
-482.52,132
-479.27,116
-476.02,45
-472.77,67
-469.52,114
-466.28,128
-463.04,112
-459.79,128
-456.55,113
-453.32,115
-450.08,67
-446.85,117
-443.61,94
-440.38,113
-437.15,109
-433.93,110
-430.7,114
-427.48,82
-424.25,84
-421.03,129
-417.81,173
-414.59,131
-411.38,104
-408.16,120
-404.95,197
-401.74,119
-398.53,123
-395.32,124
-392.12,107
-388.91,126
-385.71,130
-382.51,111
-379.31,101
-376.11,138
-372.92,192
-369.72,137
-366.53,140
-363.34,166
-360.15,177
-356.96,148
-353.77,42
-350.59,172
-347.41,80
-344.23,76
-341.05,123
-337.87,122
-334.69,64
-331.52,138
-328.34,98
-325.17,151
-322,83
-318.83,106
-315.67,116
-312.5,79
-309.34,126
-306.18,109
-303.02,110
-299.86,97
-296.7,175
-293.55,116
-290.39,160
-287.24,129
-284.09,117
-280.94,107
-277.8,188
-274.65,173
-271.51,142
-268.36,118
-265.22,101
-262.08,157
-258.95,70
-255.81,98
-252.68,131
-249.54,112
-246.41,123
-243.28,163
-240.16,151
-237.03,134
-233.91,106
-230.78,133
-227.66,103
-224.54,132
-221.42,137
-218.31,113
-215.19,137
-212.08,180
-208.97,136
-205.86,166
-202.75,134
-199.64,77
-196.54,77
-193.43,148
-190.33,168
-187.23,82
-184.13,110
-181.03,127
-177.94,137
-174.84,147
-171.75,130
-168.66,157
-165.57,100
-162.48,127
-159.39,70
-156.31,149
-153.22,158
-150.14,127
-147.06,86
-143.98,116
-140.91,107
-137.83,155
-134.76,128
-131.68,81
-128.61,128
-125.54,213
-122.48,138
-119.41,71
-116.35,162
-113.28,151
-110.22,142
-107.16,164
-104.1,146
-101.05,144
-97.99,137
-94.94,124
-91.88,74
-88.83,138
-85.78,92
-82.74,111
-79.69,130
-76.65,180
-73.6,185
-70.56,144
-67.52,175
-64.48,144
-61.45,160
-58.41,163
-55.38,162
-52.34,125
-49.31,189
-46.28,182
-43.26,160
-40.23,130
-37.21,256
-34.18,148
-31.16,233
-28.14,325
-25.12,389
-22.11,663
-19.09,984
-16.08,1229
-13.06,1880
-10.05,3613
-7.04,6231
-4.03,8165
-1.03,6314
1.98,2235
4.98,609
7.98,318
10.98,253
13.98,228
16.98,238
19.97,246
22.97,218
25.96,235
28.95,144
31.94,206
34.93,225
37.92,178
40.9,220
43.89,206
46.87,233
49.85,254
52.83,220
55.81,290
58.79,303
61.76,339
64.73,428
67.71,607
70.68,916
73.65,1447
76.61,2209
79.58,3436
82.54,4729
85.51,5596
88.47,6189
91.43,6554
94.39,6725
97.34,6809
100.3,7011
103.25,7265
106.21,7220
109.16,7205
112.11,7308
115.06,7295
118,7194
120.95,6997
123.89,6964
126.84,6662
129.78,6507
132.72,6288
135.65,6116
138.59,5896
141.53,5687
144.46,5409
147.39,5291
150.32,5157
153.25,5204
156.18,5184
159.11,5274
162.03,5275
164.96,5265
167.88,5102
170.8,4906
173.72,4569
176.64,4369
179.55,3884
182.47,3681
185.38,3572
188.29,3270
191.2,3147
194.11,3068
197.02,2908
199.93,2890
202.83,2772
205.73,2688
208.64,2663
211.54,2736
214.44,2672
217.33,2705
220.23,2752
223.12,2840
226.02,2777
228.91,2853
231.8,2945
234.69,2830
237.58,2778
240.46,2699
243.35,2625
246.23,2537
249.11,2474
251.99,2454
254.87,2429
257.75,2561
260.63,2636
263.5,2925
266.37,3407
269.25,4170
272.12,5231
274.99,6660
277.85,8416
280.72,10299
283.59,11951
286.45,12839
289.31,13064
292.17,12226
295.03,10252
297.89,8253
300.75,6482
303.6,5248
306.45,4592
309.31,4415
312.16,4043
315.01,3906
317.86,3714
320.7,3420
323.55,3201
326.39,3081
329.23,2957
332.08,2817
334.92,2623
337.75,2711
340.59,2487
343.43,2407
346.26,2262
349.09,1999
351.93,2009
354.76,1929
357.58,1826
360.41,1812
363.24,1845
366.06,1836
368.89,1816
371.71,1873
374.53,1912
377.35,1909
380.16,2086
382.98,2325
385.8,2617
388.61,3227
391.42,4098
394.23,5179
397.04,6245
399.85,6774
402.66,6568
405.46,5961
408.27,5102
411.07,4459
413.87,3925
416.67,3428
419.47,2958
422.27,2543
425.06,2244
427.86,2108
430.65,1951
433.44,1872
436.23,1795
439.02,1848
441.81,1862
444.59,1994
447.38,2059
450.16,2197
452.95,2528
455.73,2922
458.51,3724
461.28,4879
464.06,6570
466.84,8850
469.61,11277
472.38,12954
475.16,13349
477.93,13006
480.69,12327
483.46,10993
486.23,8731
488.99,6487
491.76,4521
494.52,3369
497.28,2610
500.04,2229
502.8,1838
505.55,1777
508.31,1571
511.06,1486
513.82,1496
516.57,1496
519.32,1404
522.07,1384
524.82,1426
527.56,1519
530.31,1663
533.05,1831
535.79,2397
538.53,3171
541.27,3622
544.01,3377
546.75,2502
549.48,1846
552.22,1486
554.95,1345
557.68,1250
560.41,1265
563.14,1246
565.87,1241
568.6,1150
571.32,1231
574.05,1187
576.77,1160
579.49,1178
582.21,1171
584.93,1100
587.65,1195
590.36,1184
593.08,1190
595.79,1103
598.5,1222
601.21,1249
603.92,1297
606.63,1485
609.34,1692
612.04,1922
614.75,1696
617.45,1342
620.15,1207
622.85,1216
625.55,1132
628.25,1246
630.95,1354
633.64,1368
636.34,1514
639.03,1585
641.72,1809
644.41,2410
647.1,3588
649.79,5586
652.47,6566
655.16,4995
657.84,2916
660.52,1837
663.21,1363
665.89,1313
668.56,1233
671.24,1248
673.92,1235
676.59,1092
679.27,1169
681.94,1267
684.61,1303
687.28,1318
689.95,1308
692.62,1370
695.28,1486
697.95,1700
700.61,2062
703.27,2443
705.93,2605
708.59,2323
711.25,1914
713.91,1525
716.56,1290
719.22,1187
721.87,1196
724.52,1107
727.17,1155
729.82,1082
732.47,1109
735.12,1132
737.76,1088
740.41,1163
743.05,1216
745.69,1285
748.34,1518
750.98,1818
753.61,2203
756.25,2120
758.89,1879
761.52,1576
764.15,1342
766.79,1222
769.42,1256
772.05,1176
774.67,1292
777.3,1156
779.93,1203
782.55,1164
785.18,1146
787.8,1175
790.42,1246
793.04,1285
795.66,1208
798.27,1257
800.89,1308
803.5,1322
806.12,1424
808.73,1546
811.34,1635
813.95,1790
816.56,1835
819.17,1894
821.77,1982
824.38,2008
826.98,1963
829.58,2006
832.19,1928
834.79,1827
837.38,1776
839.98,1754
842.58,1672
845.17,1480
847.77,1380
850.36,1340
852.95,1299
855.54,1257
858.13,1202
860.72,1235
863.31,1284
865.89,1391
868.48,1381
871.06,1289
873.64,1319
876.22,1351
878.8,1299
881.38,1253
883.96,1171
886.53,1151
889.11,1193
891.68,1175
894.25,1231
896.82,1269
899.39,1160
901.96,1189
904.53,1163
907.09,1193
909.66,1280
912.22,1210
914.78,1201
917.35,1214
919.91,1170
922.47,1123
925.02,1172
927.58,1319
930.14,1206
932.69,1250
935.24,1378
937.79,1343
940.34,1306
942.89,1385
945.44,1365
947.99,1372
950.54,1528
953.08,1628
955.62,1702
958.17,1765
960.71,1846
963.25,1833
965.79,1745
968.32,1790
970.86,1782
973.4,1832
975.93,2083
978.46,2451
980.99,2967
983.52,3850
986.05,5436
988.58,8444
991.11,11048
993.63,10653
996.16,8067
998.68,6048
1001.21,5568
1003.73,5744
1006.25,7530
1008.77,10191
1011.28,11382
1013.8,9615
1016.31,6372
1018.83,3948
1021.34,2997
1023.85,2759
1026.36,3138
1028.87,3908
1031.38,5244
1033.89,6521
1036.4,6572
1038.9,5326
1041.4,3805
1043.91,3018
1046.41,2736
1048.91,2663
1051.41,2735
1053.91,2913
1056.4,3219
1058.9,3724
1061.39,4424
1063.89,5930
1066.38,9075
1068.87,15213
1071.36,25075
1073.85,37672
1076.34,47303
1078.82,47287
1081.31,37380
1083.79,25702
1086.28,16840
1088.76,11204
1091.24,7735
1093.72,5584
1096.2,4419
1098.67,3503
1101.15,3002
1103.62,2581
1106.1,2301
1108.57,2159
1111.04,2089
1113.51,2100
1115.98,2051
1118.45,2271
1120.92,2325
1123.38,2429
1125.85,2683
1128.31,2632
1130.78,2561
1133.24,2470
1135.7,2208
1138.16,2184
1140.61,1974
1143.07,1874
1145.53,1815
1147.98,1724
1150.44,1871
1152.89,1982
1155.34,1969
1157.79,1943
1160.24,1712
1162.69,1623
1165.13,1553
1167.58,1687
1170.02,1842
1172.47,2179
1174.91,2729
1177.35,3125
1179.79,3434
1182.23,3362
1184.67,3328
1187.11,3306
1189.54,3466
1191.98,3608
1194.41,3862
1196.84,4058
1199.27,4262
1201.7,4073
1204.13,3798
1206.56,3432
1208.99,2901
1211.41,2617
1213.84,2354
1216.26,2304
1218.68,2395
1221.11,2486
1223.53,2502
1225.95,2628
1228.36,2803
1230.78,2813
1233.2,2890
1235.61,2850
1238.02,2800
1240.44,2897
1242.85,2888
1245.26,2827
1247.67,2807
1250.08,2967
1252.48,3107
1254.89,3348
1257.29,3682
1259.7,4368
1262.1,5357
1264.5,7172
1266.9,11116
1269.3,17234
1271.7,24217
1274.1,29001
1276.49,29474
1278.89,26508
1281.28,21195
1283.68,15142
1286.07,10210
1288.46,6676
1290.85,4562
1293.24,3597
1295.63,2962
1298.01,2706
1300.4,2451
1302.78,2336
1305.17,2073
1307.55,1972
1309.93,1842
1312.31,1611
1314.69,1542
1317.07,1504
1319.44,1421
1321.82,1391
1324.19,1344
1326.57,1240
1328.94,1401
1331.31,1167
1333.68,1294
1336.05,1326
1338.42,1343
1340.79,1298
1343.15,1207
1345.52,1274
1347.88,1328
1350.24,1288
1352.61,1415
1354.97,1385
1357.33,1402
1359.69,1415
1362.04,1419
1364.4,1452
1366.75,1483
1369.11,1499
1371.46,1551
1373.82,1488
1376.17,1420
1378.52,1457
1380.87,1312
1383.21,1356
1385.56,1314
1387.91,1377
1390.25,1350
1392.6,1246
1394.94,1207
1397.28,1191
1399.62,1200
1401.96,1199
1404.3,1151
1406.64,1177
1408.97,1166
1411.31,1130
1413.64,1213
1415.98,1118
1418.31,1151
1420.64,1124
1422.97,1138
1425.3,1161
1427.63,1088
1429.96,1190
1432.28,1153
1434.61,1190
1436.93,1145
1439.26,1249
1441.58,1305
1443.9,1311
1446.22,1379
1448.54,1357
1450.85,1327
1453.17,1461
1455.49,1418
1457.8,1449
1460.12,1620
1462.43,1755
1464.74,2277
1467.05,2849
1469.36,3704
1471.67,3730
1473.98,3191
1476.28,2468
1478.59,2010
1480.89,1828
1483.2,1781
1485.5,1812
1487.8,1750
1490.1,1780
1492.4,1688
1494.7,1733
1497,1719
1499.29,1853
1501.59,1725
1503.88,1706
1506.18,1698
1508.47,1592
1510.76,1592
1513.05,1536
1515.34,1612
1517.63,1459
1519.91,1521
1522.2,1540
1524.49,1481
1526.77,1551
1529.05,1557
1531.33,1654
1533.62,1657
1535.9,1776
1538.18,1758
1540.45,1819
1542.73,1923
1545.01,2125
1547.28,2118
1549.56,2326
1551.83,2497
1554.1,2822
1556.37,3392
1558.64,3964
1560.91,4866
1563.18,6113
1565.45,7709
1567.71,10173
1569.98,13395
1572.24,18105
1574.5,24645
1576.77,33842
1579.03,43860
1581.29,52362
1583.55,53713
1585.8,47524
1588.06,38148
1590.32,31376
1592.57,30229
1594.83,31377
1597.08,29252
1599.33,22930
1601.58,15415
1603.83,9817
1606.08,6483
1608.33,4653
1610.58,3588
1612.82,3002
1615.07,2578
1617.31,2424
1619.56,2162
1621.8,2064
1624.04,1900
1626.28,1779
1628.52,1704
1630.76,1625
1632.99,1664
1635.23,1642
1637.47,1648
1639.7,1693
1641.93,1763
1644.17,1907
1646.4,1971
1648.63,1905
1650.86,1740
1653.09,1558
1655.31,1462
1657.54,1342
1659.77,1283
1661.99,1326
1664.21,1244
1666.44,1279
1668.66,1212
1670.88,1263
1673.1,1209
1675.32,1066
1677.54,1138
1679.75,1141
1681.97,1133
1684.18,1082
1686.4,1010
1688.61,1088
1690.82,1061
1693.03,1008
1695.24,1073
1697.45,1074
1699.66,996
1701.87,1004
1704.07,932
1706.28,939
1708.48,971
1710.69,938
1712.89,983
1715.09,931
1717.29,949
1719.49,842
1721.69,977
1723.89,1036
1726.08,990
1728.28,1039
1730.47,1015
1732.67,1011
1734.86,999
1737.05,958
1739.24,958
1741.43,994
1743.62,876
1745.81,907
1748,916
1750.18,913
1752.37,924
1754.55,885
1756.74,899
1758.92,932
1761.1,918
1763.28,945
1765.46,925
1767.64,948
1769.82,869
1771.99,940
1774.17,980
1776.34,901
1778.52,880
1780.69,872
1782.86,805
1785.03,777
1787.2,753
1789.37,771
1791.54,760
1793.71,792
1795.87,788
1798.04,835
1800.2,821
1802.37,703
1804.53,726
1806.69,812
1808.85,756
1811.01,768
1813.17,710
1815.33,800
1817.49,756
1819.64,814
1821.8,763
1823.95,800
1826.1,836
1828.26,832
1830.41,821
1832.56,897
1834.71,870
1836.86,840
1839,872
1841.15,829
1843.3,817
1845.44,850
1847.59,752
1849.73,749
1851.87,702
1854.01,845
1856.15,868
1858.29,743
1860.43,755
1862.57,809
1864.71,796
1866.84,821
1868.98,825
1871.11,819
1873.24,838
1875.38,782
1877.51,821
1879.64,806
1881.77,822
1883.89,780
1886.02,798
1888.15,816
1890.27,725
1892.4,840
1894.52,782
1896.65,731
1898.77,774
1900.89,719
1903.01,711
1905.13,682
1907.25,747
1909.36,758
1911.48,711
1913.6,678
1915.71,666
1917.83,740
1919.94,679
1922.05,703
1924.16,644
1926.27,698
1928.38,689
1930.49,657
1932.6,713
1934.7,719
1936.81,740
1938.91,685
1941.02,689
1943.12,727
1945.22,698
1947.32,658
1949.43,694
1951.52,623
1953.62,611
1955.72,735
1957.82,701
1959.91,687
1962.01,659
1964.1,715
1966.2,656
1968.29,652
1970.38,684
1972.47,674
1974.56,678
1976.65,649
1978.74,672
1980.82,629
1982.91,603
1985,737
1987.08,677
1989.16,666
1991.25,586
1993.33,607
1995.41,656
1997.49,584
1999.57,683
2001.65,670
2003.72,552
2005.8,631
2007.87,629
2009.95,640
2012.02,656
2014.1,609
2016.17,611
2018.24,731
2020.31,706
2022.38,613
2024.45,646
2026.51,676
2028.58,812
2030.65,698
2032.71,722
2034.78,698
2036.84,652
2038.9,649
2040.96,686
2043.02,679
2045.08,679
2047.14,643
2049.2,691
2051.26,624
2053.31,603
2055.37,641
2057.42,634
2059.48,580
2061.53,701
2063.58,621
2065.63,590
2067.68,681
2069.73,585
2071.78,701
2073.83,631
2075.88,636
2077.92,626
2079.97,567
2082.01,674
2084.05,618
2086.1,653
2088.14,573
2090.18,666
2092.22,593
2094.26,615
2096.3,625
2098.33,624
2100.37,644
2102.41,652
2104.44,521
2106.47,573
2108.51,615
2110.54,558
2112.57,630
2114.6,543
2116.63,612
2118.66,523
2120.69,600
2122.71,590
2124.74,654
2126.77,553
2128.79,517
2130.81,565
2132.84,607
2134.86,477
2136.88,628
2138.9,652
2140.92,559
2142.94,585
2144.96,570
2146.97,575
2148.99,674
2151,601
2153.02,643
2155.03,621
2157.04,542
2159.06,605
2161.07,579
2163.08,509
2165.09,546
2167.09,536
2169.1,580
2171.11,519
2173.11,535
2175.12,598
2177.12,559
2179.13,518
2181.13,579
2183.13,586
2185.13,530
2187.13,573
2189.13,489
2191.13,488
2193.13,514
2195.12,475
2197.12,530
2199.12,549
2201.11,478
2203.1,584
2205.1,514
2207.09,487
2209.08,496
2211.07,494
2213.06,497
2215.05,480
2217.03,514
2219.02,483
2221.01,560
2222.99,591
2224.98,496
2226.96,459
2228.94,541
2230.92,525
2232.91,591
2234.89,473
2236.86,543
2238.84,519
2240.82,509
2242.8,523
2244.77,547
2246.75,501
2248.72,542
2250.7,488
2252.67,451
2254.64,448
2256.61,507
2258.58,528
2260.55,478
2262.52,485
2264.49,487
2266.46,427
2268.42,471
2270.39,466
2272.35,531
2274.32,499
2276.28,445
2278.24,438
2280.2,511
2282.16,523
2284.12,446
2286.08,550
2288.04,460
2290,385
2291.96,495
2293.91,491
2295.87,443
2297.82,471
2299.77,470
2301.73,492
2303.68,497
2305.63,426
2307.58,467
2309.53,393
2311.48,494
2313.42,407
2315.37,389
2317.32,469
2319.26,433
2321.21,439
2323.15,462
2325.09,480
2327.04,473
2328.98,415
2330.92,503
2332.86,506
2334.8,551
2336.73,512
2338.67,434
2340.61,501
2342.54,425
2344.48,456
2346.41,437
2348.35,451
2350.28,545
2352.21,487
2354.14,469
2356.07,471
2358,431
2359.93,494
2361.86,495
2363.78,452
2365.71,427
2367.63,423
2369.56,441
2371.48,390
2373.41,413
2375.33,404
2377.25,438
2379.17,427
2381.09,411
2383.01,454
2384.93,467
2386.84,443
2388.76,422
2390.68,405
2392.59,481
2394.51,372
2396.42,414
2398.33,428
2400.25,371
2402.16,398
2404.07,379
2405.98,383
2407.89,453
2409.79,469
2411.7,417
2413.61,397
2415.51,355
2417.42,406
2419.32,440
2421.23,403
2423.13,418
2425.03,391
2426.93,401
2428.83,365
2430.73,432
2432.63,396
2434.53,379
2436.43,388
2438.32,397
2440.22,462
2442.11,423
2444.01,405
2445.9,457
2447.79,364
2449.68,347
2451.58,467
2453.47,395
2455.36,390
2457.24,373
2459.13,419
2461.02,458
2462.91,386
2464.79,428
2466.68,445
2468.56,408
2470.44,460
2472.33,459
2474.21,409
2476.09,395
2477.97,429
2479.85,430
2481.73,346
2483.61,366
2485.48,372
2487.36,431
2489.24,416
2491.11,395
2492.98,364
2494.86,398
2496.73,392
2498.6,440
2500.47,371
2502.34,389
2504.21,399
2506.08,441
2507.95,511
2509.82,437
2511.69,497
2513.55,420
2515.42,429
2517.28,454
2519.14,486
2521.01,424
2522.87,476
2524.73,495
2526.59,497
2528.45,480
2530.31,456
2532.17,454
2534.03,401
2535.88,431
2537.74,479
2539.59,520
2541.45,499
2543.3,445
2545.16,483
2547.01,525
2548.86,478
2550.71,452
2552.56,425
2554.41,498
2556.26,462
2558.11,511
2559.95,457
2561.8,468
2563.65,412
2565.49,393
2567.34,464
2569.18,420
2571.02,481
2572.86,466
2574.7,391
2576.55,395
2578.39,434
2580.22,368
2582.06,399
2583.9,413
2585.74,396
2587.57,397
2589.41,427
2591.24,410
2593.08,362
2594.91,424
2596.74,352
2598.57,407
2600.4,385
2602.23,394
2604.06,290
2605.89,353
2607.72,388
2609.55,353
2611.37,360
2613.2,349
2615.03,329
2616.85,282
2618.67,401
2620.5,345
2622.32,315
2624.14,321
2625.96,333
2627.78,328
2629.6,395
2631.42,319
2633.24,347
2635.05,317
2636.87,277
2638.68,389
2640.5,392
2642.31,364
2644.13,348
2645.94,334
2647.75,377
2649.56,296
2651.37,380
2653.18,392
2654.99,349
2656.8,426
2658.61,295
2660.41,349
2662.22,410
2664.03,360
2665.83,412
2667.63,339
2669.44,403
2671.24,315
2673.04,377
2674.84,354
2676.64,343
2678.44,331
2680.24,318
2682.04,307
2683.84,341
2685.63,272
2687.43,365
2689.23,375
2691.02,326
2692.81,375
2694.61,283
2696.4,348
2698.19,306
2699.98,310
2701.77,272
2703.56,372
2705.35,306
2707.14,379
2708.93,303
2710.72,312
2712.5,284
2714.29,297
2716.07,382
2717.86,350
2719.64,303
2721.42,314
2723.2,354
2724.98,343
2726.77,332
2728.54,288
2730.32,288
2732.1,299
2733.88,317
2735.66,343
2737.43,271
2739.21,357
2740.98,330
2742.76,311
2744.53,301
2746.3,251
2748.08,361
2749.85,243
2751.62,385
2753.39,274
2755.16,320
2756.93,259
2758.69,303
2760.46,327
2762.23,269
2763.99,247
2765.76,257
2767.52,340
2769.29,307
2771.05,322
2772.81,334
2774.57,346
2776.33,348
2778.09,270
2779.85,281
2781.61,310
2783.37,348
2785.13,320
2786.88,302
2788.64,225
2790.4,290
2792.15,279
2793.9,319
2795.66,284
2797.41,316
2799.16,292
2800.91,223
2802.66,276
2804.41,297
2806.16,301
2807.91,275
2809.66,299
2811.41,302
2813.15,242
2814.9,356
2816.64,340
2818.39,303
2820.13,340
2821.87,304
2823.62,329
2825.36,302
2827.1,309
2828.84,388
2830.58,356
2832.32,408
2834.05,319
2835.79,387
2837.53,340
2839.26,324
2841,405
2842.73,347
2844.47,373
2846.2,364
2847.94,422
2849.67,355
2851.4,408
2853.13,469
2854.86,400
2856.59,380
2858.32,322
2860.05,377
2861.77,406
2863.5,439
2865.22,384
2866.95,478
2868.67,373
2870.4,455
2872.12,630
2873.84,674
2875.57,727
2877.29,639
2879.01,574
2880.73,515
2882.45,470
2884.17,413
2885.88,394
2887.6,340
2889.32,395
2891.03,396
2892.75,394
2894.46,317
2896.18,316
2897.89,323
2899.6,372
2901.31,348
2903.03,330
2904.74,278
2906.45,330
2908.16,379
2909.86,288
2911.57,410
2913.28,359
2914.99,318
2916.69,404
2918.4,361
2920.1,326
2921.8,397
2923.51,413
2925.21,402
2926.91,397
2928.61,305
2930.31,444
2932.01,331
2933.71,375
2935.41,353
2937.11,292
2938.81,341
2940.5,383
2942.2,384
2943.89,303
2945.59,315
2947.28,335
2948.98,389
2950.67,340
2952.36,399
2954.05,246
2955.74,317
2957.43,326
2959.12,337
2960.81,302
2962.5,295
2964.19,316
2965.87,332
2967.56,293
2969.25,222
2970.93,300
2972.61,276
2974.3,355
2975.98,270
2977.66,312
2979.34,361
2981.02,210
2982.71,346
2984.38,310
2986.06,272
2987.74,315
2989.42,283
2991.1,329
2992.77,350
2994.45,393
2996.12,297
2997.8,309
2999.47,300
3001.15,288
3002.82,254
3004.49,218
3006.16,355
3007.83,310
3009.5,385
3011.17,338
3012.84,320
3014.51,320
3016.17,274
3017.84,317
3019.51,396
3021.17,394
3022.84,390
3024.5,365
3026.16,328
3027.83,403
3029.49,395
3031.15,298
3032.81,356
3034.47,430
3036.13,312
3037.79,295
3039.45,307
3041.11,428
3042.76,374
3044.42,403
3046.08,381
3047.73,387
3049.39,399
3051.04,394
3052.69,404
3054.35,441
3056,459
3057.65,407
3059.3,424
3060.95,466
3062.6,511
3064.25,449
3065.9,465
3067.54,416
3069.19,392
3070.84,405
3072.48,382
3074.13,417
3075.77,408
3077.42,359
3079.06,383
3080.7,392
3082.34,281
3083.99,364
3085.63,341
3087.27,346
3088.91,322
3090.54,344
3092.18,292
3093.82,342
3095.46,320
3097.09,312
3098.73,275
3100.36,270
3102,356
3103.63,330
3105.26,327
3106.9,291
3108.53,355
3110.16,328
3111.79,302
3113.42,329
3115.05,272
3116.68,290
3118.31,342
3119.94,324
3121.56,326
3123.19,273
3124.81,327
3126.44,263
3128.06,294
3129.69,391
3131.31,284
3132.93,342
3134.56,366
3136.18,353
3137.8,342
3139.42,347
3141.04,374
3142.66,315
3144.27,362
3145.89,408
3147.51,344
3149.12,401
3150.74,358
3152.36,326
3153.97,351
3155.58,349
3157.2,336
3158.81,349
3160.42,417
3162.03,368
3163.65,339
3165.26,374
3166.87,287
3168.47,382
3170.08,386
3171.69,355
3173.3,376
3174.9,356
3176.51,397
3178.12,357
3179.72,389
3181.32,392
